market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_date,target_modal_price_7d
Rampachodvaram APMC,1001,2025-12-04,2.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.3571428571427,0.0,1.3363062095620368,0.0,0.0,1.0,0.999849329516348,12,3,2025-12-11,2370.0
Divi (HQ-Avanigadda) APMC,B P T,2025-12-05,206.5,2300.0,2400.0,2350.0,2350.0,2350.0,2360.8571428571427,2353.6428571428573,10.155927192671191,12.03588955427206,0.0,0.0,0.995401186009924,0.9984522472762586,12,4,2025-12-12,2350.0
Nandyal APMC,Sona Mahsuri,2025-12-05,720.0,2000.0,2000.0,2000.0,2300.0,3400.0,2471.428571428572,2414.285714285714,453.557367611074,330.1681223422224,-300.0,-1400.0,0.8092485549132947,0.8284023668639053,12,4,2025-12-12,2100.0
Rampachodvaram APMC,1001,2025-12-05,2.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,4,2025-12-12,2370.0
Jaggampet APMC,Common,2025-12-06,17.6,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,5.692165558964406e-06,0.0,0.0,0.0,1.0,1.0,12,5,2025-12-16,2379.0
Nandyal APMC,Sona Mahsuri,2025-12-06,4015.0,2400.0,2400.0,2400.0,2000.0,2500.0,2271.428571428572,2407.1428571428573,228.8688541085345,338.4677821601921,400.0,-100.0,1.0566037735849056,0.9970326409495548,12,5,2025-12-16,2000.0
Rampachodvaram APMC,1001,2025-12-06,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,5,2025-12-15,2370.0
Nandyal APMC,Sona Mahsuri,2025-12-08,3720.0,2200.0,2200.0,2200.0,2400.0,2300.0,2257.1428571428573,2407.1428571428573,214.9196970742269,338.4677821601921,-200.0,-100.0,0.9746835443037972,0.913946587537092,12,0,2025-12-16,2000.0
Rampachodvaram APMC,1001,2025-12-08,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,0,2025-12-15,2370.0
Rampachodvaram APMC,1001,2025-12-09,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,1,2025-12-16,2370.0
Rampachodvaram APMC,1001,2025-12-10,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,2,2025-12-17,2370.0
Divi (HQ-Avanigadda) APMC,B P T,2025-12-10,460.6,2300.0,2400.0,2350.0,2350.0,2369.0,2360.8571428571427,2353.6428571428573,10.155927192671191,12.03588955427206,0.0,-19.0,0.995401186009924,0.9984522472762586,12,2,2025-12-17,2350.0
Rampachodvaram APMC,1001,2025-12-11,2.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,3,2025-12-18,2370.0
Rampachodvaram APMC,1001,2025-12-12,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,4,2025-12-19,2370.0
Rampachodvaram APMC,1001,2025-12-15,2.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,0,2025-12-22,2370.0
Jaggampet APMC,Common,2025-12-16,44.400000000000006,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,5.692165558964406e-06,0.0,0.0,0.0,1.0,1.0,12,1,2025-12-30,2379.0
Nandyal APMC,Sona Mahsuri,2025-12-16,495.0,2000.0,2000.0,2000.0,2100.0,2300.0,2295.1428571428573,2390.428571428572,221.28068794439363,354.0397010083891,-100.0,-300.0,0.8714054525084027,0.8366700531883104,12,1,2025-12-27,2300.0
Rampachodvaram APMC,1001,2025-12-16,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,1,2025-12-23,2370.0
Rampachodvaram APMC,1001,2025-12-17,3.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,2,2025-12-24,2370.0
Rampachodvaram APMC,1001,2025-12-18,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,3,2025-12-26,2370.0
Rampachodvaram APMC,1001,2025-12-19,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,4,2025-12-26,2370.0
Rampachodvaram APMC,1001,2025-12-20,2.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,5,2025-12-27,2370.0
Rampachodvaram APMC,1001,2025-12-22,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,0,2025-12-29,2370.0
Rampachodvaram APMC,1001,2025-12-23,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,1,2025-12-30,2370.0
Rampachodvaram APMC,1001,2025-12-24,3.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,2,2025-12-31,2370.0
Rampachodvaram APMC,1001,2025-12-26,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,4,2026-01-02,2370.0
Nandyal APMC,Sona Mahsuri,2025-12-27,375.0,2300.0,2300.0,2300.0,2000.0,2000.0,2252.285714285714,2361.8571428571427,247.6622123549991,369.0307173253603,300.0,300.0,1.021184828111125,0.973809955845884,12,5,2026-01-03,2812.0
Rampachodvaram APMC,1001,2025-12-27,2.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,5,2026-01-03,2370.0
Rampachodvaram APMC,1001,2025-12-29,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,0,2026-01-05,2370.0
Rampachodvaram APMC,1001,2025-12-30,3.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,1,2026-01-06,2370.0
Rampachodvaram APMC,1001,2025-12-31,3.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,0.0,0.0,1.0,1.0,12,2,2026-01-07,2370.0
