market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_modal_price
Tiruvuru APMC,Sona,2026-08-15,60.0,2700.0,2700.0,2700.0,2700.0,2700.0,2714.285714285714,2685.714285714286,37.796447300922736,53.45224838249856,0.0,0.0,0.9947368421052633,1.00531914893617,8,5,2700.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-16,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,6,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-16,0.1,2100.0,2350.0,2250.0,2250.0,2200.0,2221.428571428572,2217.8571428571427,26.726124191242445,31.66618468883239,0.0,50.0,1.012861736334405,1.0144927536231885,8,6,2250.0
Jaggampet APMC,Common,2026-08-16,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,6,2369.0
Karapa APMC,1001,2026-08-16,1.0,2362.0,2369.0,2367.0,2365.0,2365.0,2366.6671428571426,2366.047857142857,3.037908898717821,2.226705667998905,2.0,2.0,1.0001406438348803,1.0004024191033452,8,6,2366.0
Nandigama APMC,B P T,2026-08-16,0.1,2320.0,2320.0,2320.0,2320.0,2330.0,2317.1428571428573,2325.714285714286,11.126972805285709,12.838814775341184,0.0,-10.0,1.001233045622688,0.9975429975429976,8,6,2350.0
Peddapuram APMC,1001,2026-08-16,0.1,2369.0,2390.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,6,2369.0
Prattipadu APMC,1001,2026-08-16,0.1,2369.0,2380.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,1.0855298265875769e-05,0.0,0.0,1.0,1.0,8,6,2379.0
Rajahmundry APMC,Paddy,2026-08-16,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.140503320018073e-05,0.0,0.0,1.0,1.0,8,6,2369.0
Ramachandrapuram APMC,Paddy,2026-08-16,1.0,2369.0,2375.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,6,2369.0
Tiruvuru APMC,Sona,2026-08-16,110.0,2700.0,2700.0,2700.0,2700.0,2700.0,2714.285714285714,2692.8571428571427,37.796447300922736,47.46311465494828,0.0,0.0,0.9947368421052633,1.0026525198938994,8,6,2700.0
Amalapuram APMC,1001,2026-08-17,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-17,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-17,0.1,2100.0,2350.0,2250.0,2250.0,2200.0,2228.5714285714284,2221.428571428572,26.726124191242576,32.31030863294302,0.0,50.0,1.0096153846153846,1.012861736334405,8,0,2250.0
Bapatla APMC,B P T,2026-08-17,0.1,3300.0,3500.0,3400.0,3400.0,2700.0,3214.285714285714,2832.1428571428573,267.26124191242246,436.1576738789735,0.0,700.0,1.0577777777777777,1.2005044136191676,8,0,3400.0
Divi (HQ-Avanigadda) APMC,B P T,2026-08-17,1.0,3000.0,3400.0,3200.0,3200.0,3200.0,3242.8571428571427,2935.714285714286,60.74928962939013,365.0229557736826,0.0,0.0,0.986784140969163,1.0900243309002433,8,0,3300.0
Jaggampet APMC,Common,2026-08-17,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Karapa APMC,1001,2026-08-17,1.0,2363.0,2369.0,2366.0,2367.0,2365.0,2366.952857142857,2366.190714285714,2.9476923986246213,2.218448745226075,-1.0,1.0,0.999597432986474,0.9999194002898572,8,0,2367.0
Kothavalasa APMC,1001,2026-08-17,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Kovvur APMC,MTU-1010,2026-08-17,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2441.0
Kuchinapudi APMC,B P T,2026-08-17,1.0,3200.0,3400.0,3300.0,3300.0,3100.0,3171.428571428572,3207.1428571428573,95.11897312113491,107.16117059606152,0.0,200.0,1.0405405405405406,1.0289532293986636,8,0,3300.0
Mylavaram APMC,1001,2026-08-17,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Nandigama APMC,B P T,2026-08-17,0.1,2350.0,2350.0,2350.0,2320.0,2330.0,2315.714285714286,2324.285714285714,9.75900072948753,12.224996910056923,30.0,20.0,1.014805675508945,1.0110633066994468,8,0,2320.0
Peddapuram APMC,1001,2026-08-17,1.0,2369.0,2389.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,0,2369.0
Polavaram APMC,1001,2026-08-17,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,0,2445.0
Prattipadu APMC,1001,2026-08-17,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,1.0855298265875769e-05,0.0,0.0,1.0,1.0,8,0,2379.0
Rajahmundry APMC,Paddy,2026-08-17,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.140503320018073e-05,0.0,0.0,1.0,1.0,8,0,2369.0
Ramachandrapuram APMC,Paddy,2026-08-17,0.1,2369.0,2375.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Rampachodvaram APMC,1001,2026-08-17,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2386.1428571428573,0.0,26.72612419124226,0.0,0.0,1.0,0.997006525773813,8,0,2379.0
Tiruvuru APMC,Sona,2026-08-17,90.0,2700.0,2700.0,2700.0,2700.0,2700.0,2714.285714285714,2700.0,37.796447300922736,39.22322702765676,0.0,0.0,0.9947368421052633,1.0,8,0,2700.0
Amalapuram APMC,1001,2026-08-18,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-18,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-18,0.1,2100.0,2350.0,2250.0,2250.0,2200.0,2235.714285714286,2225.0,24.397501823713707,32.52218177939935,0.0,50.0,1.0063897763578271,1.0112359550561798,8,1,2250.0
Bapatla APMC,B P T,2026-08-18,0.1,3300.0,3500.0,3400.0,3400.0,3100.0,3314.285714285714,2900.0,146.38501094227578,445.9216902620398,0.0,300.0,1.0258620689655171,1.1724137931034482,8,1,3400.0
Divi (HQ-Avanigadda) APMC,B P T,2026-08-18,1.0,3100.0,3500.0,3300.0,3200.0,3200.0,3242.8571428571427,2985.714285714286,60.74928962939013,348.3083135939749,100.0,100.0,1.0176211453744497,1.1052631578947367,8,1,3300.0
Jaggampet APMC,Common,2026-08-18,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Karapa APMC,1001,2026-08-18,1.0,2365.0,2369.0,2367.0,2366.0,2372.67,2367.095714285714,2366.262142857143,2.8602089502017782,2.19311572732423,1.0,-5.670000000000073,0.9999595646744928,1.000311823922419,8,1,2365.0
Kothavalasa APMC,1001,2026-08-18,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Kovvur APMC,MTU-1010,2026-08-18,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2441.0
Kuchinapudi APMC,B P T,2026-08-18,1.0,3200.0,3400.0,3300.0,3300.0,3100.0,3200.0,3214.285714285714,100.00000000000053,109.94504121566294,0.0,200.0,1.03125,1.0266666666666666,8,1,3300.0
Mylavaram APMC,1001,2026-08-18,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Nandigama APMC,B P T,2026-08-18,0.1,2320.0,2320.0,2320.0,2350.0,2320.0,2318.5714285714284,2325.0,15.735915849390244,13.445044840742757,-30.0,0.0,1.0006161429451634,0.9978494623655914,8,1,2340.0
Peddapuram APMC,1001,2026-08-18,0.1,2369.0,2390.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,1,2369.0
Polavaram APMC,1001,2026-08-18,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,1,2445.0
Prattipadu APMC,1001,2026-08-18,0.1,2369.0,2380.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,1.0855298265875769e-05,0.0,0.0,1.0,1.0,8,1,2379.0
Rajahmundry APMC,Paddy,2026-08-18,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.140503320018073e-05,0.0,0.0,1.0,1.0,8,1,2369.0
Ramachandrapuram APMC,Paddy,2026-08-18,0.1,2369.0,2378.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Rampachodvaram APMC,1001,2026-08-18,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2386.1428571428573,0.0,26.72612419124226,0.0,0.0,1.0,0.997006525773813,8,1,2379.0
Tiruvuru APMC,Sona,2026-08-18,90.0,2700.0,2700.0,2700.0,2700.0,2800.0,2714.285714285714,2707.1428571428573,37.796447300922736,26.72612419127261,0.0,-100.0,0.9947368421052633,0.9973614775725592,8,1,2700.0
Amalapuram APMC,1001,2026-08-19,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-19,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-19,0.1,2100.0,2350.0,2250.0,2250.0,2250.0,2242.8571428571427,2228.5714285714284,18.89822365046225,32.310308632942984,0.0,0.0,1.0031847133757965,1.0096153846153846,8,2,2300.0
Bapatla APMC,B P T,2026-08-19,0.1,3300.0,3500.0,3400.0,3400.0,3100.0,3357.1428571428573,2967.8571428571427,113.38934190276238,444.4560819599725,0.0,300.0,1.0127659574468084,1.1456077015643804,8,2,3200.0
Divi (HQ-Avanigadda) APMC,B P T,2026-08-19,1.0,3100.0,3500.0,3300.0,3300.0,3250.0,3257.1428571428573,3042.8571428571427,60.749289629390034,327.49465225060464,0.0,50.0,1.013157894736842,1.0845070422535212,8,2,3200.0
Jaggampet APMC,Common,2026-08-19,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Karapa APMC,1001,2026-08-19,1.0,2362.0,2369.0,2365.0,2367.0,2365.0,2366.285714285714,2366.262142857143,1.496026483325871,2.19311572732423,-2.0,0.0,0.9994566529823714,0.9994666090310608,8,2,2365.0
Kothavalasa APMC,1001,2026-08-19,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Kovvur APMC,MTU-1010,2026-08-19,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2441.0
Kuchinapudi APMC,B P T,2026-08-19,1.0,3200.0,3400.0,3300.0,3300.0,3100.0,3228.5714285714284,3214.285714285714,95.11897312113464,109.94504121566294,0.0,200.0,1.02212389380531,1.0266666666666666,8,2,3300.0
Mylavaram APMC,1001,2026-08-19,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Nandigama APMC,B P T,2026-08-19,0.1,2340.0,2340.0,2340.0,2320.0,2310.0,2318.5714285714284,2324.285714285714,15.735915849390244,13.424596091508016,20.0,30.0,1.0092421441774493,1.006760909649662,8,2,2350.0
Peddapuram APMC,1001,2026-08-19,0.1,2369.0,2390.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,2,2369.0
Pithapuram APMC,1001,2026-08-19,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2379.0
Polavaram APMC,1001,2026-08-19,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,2,2445.0
Prattipadu APMC,1001,2026-08-19,0.1,2369.0,2380.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,1.0855298265875769e-05,0.0,0.0,1.0,1.0,8,2,2379.0
Rajahmundry APMC,Paddy,2026-08-19,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.140503320018073e-05,0.0,0.0,1.0,1.0,8,2,2369.0
Ramachandrapuram APMC,Paddy,2026-08-19,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Rampachodvaram APMC,1001,2026-08-19,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2386.1428571428573,0.0,26.72612419124226,0.0,0.0,1.0,0.997006525773813,8,2,2379.0
Tiruvuru APMC,Sona,2026-08-19,110.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2707.1428571428573,0.0,26.72612419127261,0.0,0.0,1.0,0.9973614775725592,8,2,2800.0
Amalapuram APMC,1001,2026-08-20,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-20,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-20,0.1,2100.0,2400.0,2300.0,2250.0,2200.0,2242.8571428571427,2232.1428571428573,18.89822365046225,31.666184688832296,50.0,100.0,1.0254777070063694,1.0304,8,3,2250.0
Bapatla APMC,B P T,2026-08-20,0.1,3100.0,3300.0,3200.0,3400.0,3400.0,3400.0,3035.714285714286,0.0,431.6464772457694,-200.0,-200.0,0.9411764705882352,1.0541176470588236,8,3,3400.0
Divi (HQ-Avanigadda) APMC,B P T,2026-08-20,1.0,3100.0,3500.0,3200.0,3300.0,3350.0,3264.285714285714,3096.428571428572,62.678317052795485,300.9371808420883,-100.0,-150.0,0.9803063457330417,1.0334486735870818,8,3,3300.0
Jaggampet APMC,Common,2026-08-20,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Karapa APMC,1001,2026-08-20,1.0,2361.0,2369.0,2365.0,2365.0,2369.0,2366.285714285714,2366.262142857143,1.496026483325871,2.19311572732423,0.0,-4.0,0.9994566529823714,0.9994666090310608,8,3,2365.0
Kothavalasa APMC,1001,2026-08-20,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Kovvur APMC,MTU-1010,2026-08-20,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2441.0
Kuchinapudi APMC,B P T,2026-08-20,1.0,3200.0,3400.0,3300.0,3300.0,3100.0,3257.1428571428573,3214.285714285714,78.6795792469447,109.94504121566294,0.0,200.0,1.013157894736842,1.0266666666666666,8,3,3200.0
Mylavaram APMC,1001,2026-08-20,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Nandigama APMC,B P T,2026-08-20,0.1,2350.0,2350.0,2350.0,2340.0,2300.0,2322.8571428571427,2325.0,17.043362064928235,14.005493427730382,10.0,50.0,1.011685116851169,1.010752688172043,8,3,2350.0
Peddapuram APMC,1001,2026-08-20,0.1,2369.0,2390.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,3,2369.0
Pithapuram APMC,1001,2026-08-20,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2379.0
Polavaram APMC,1001,2026-08-20,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,3,2445.0
Prattipadu APMC,1001,2026-08-20,0.1,2369.0,2380.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,1.0855298265875769e-05,0.0,0.0,1.0,1.0,8,3,2379.0
Ramachandrapuram APMC,Paddy,2026-08-20,0.1,2369.0,2379.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Rampachodvaram APMC,1001,2026-08-20,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2386.1428571428573,0.0,26.72612419124226,0.0,0.0,1.0,0.997006525773813,8,3,2379.0
Tiruvuru APMC,Sona,2026-08-20,280.0,2800.0,2800.0,2800.0,2700.0,2700.0,2700.0,2707.1428571428573,0.0,26.72612419127261,100.0,100.0,1.037037037037037,1.0343007915567282,8,3,2700.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-21,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,4,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-21,0.1,2100.0,2350.0,2250.0,2300.0,2250.0,2257.1428571428573,2239.285714285714,18.89822365046132,34.96466033765315,-50.0,0.0,0.9968354430379746,1.0047846889952154,8,4,2250.0
Jaggampet APMC,Common,2026-08-21,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,4,2369.0
Karapa APMC,1001,2026-08-21,1.0,2362.0,2369.0,2365.0,2365.0,2365.0,2365.714285714286,2366.190714285714,0.9511897315876128,2.218448745226075,0.0,0.0,0.9996980676328502,0.9994967800868608,8,4,2365.0
Kothavalasa APMC,1001,2026-08-21,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,4,2369.0
Kovvur APMC,MTU-1010,2026-08-21,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,4,2441.0
Mylavaram APMC,1001,2026-08-21,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,4,2369.0
Nandigama APMC,B P T,2026-08-21,0.1,2350.0,2350.0,2350.0,2350.0,2310.0,2330.0,2327.1428571428573,16.32993161855594,15.406577730404406,0.0,40.0,1.0085836909871244,1.0098219766728054,8,4,2340.0
Peddapuram APMC,1001,2026-08-21,0.1,2369.0,2390.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,4,2369.0
Polavaram APMC,1001,2026-08-21,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,4,2445.0
Prattipadu APMC,1001,2026-08-21,0.1,2369.0,2380.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,1.0855298265875769e-05,0.0,0.0,1.0,1.0,8,4,2379.0
Rajahmundry APMC,Paddy,2026-08-21,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.140503320018073e-05,0.0,0.0,1.0,1.0,8,4,2369.0
Ramachandrapuram APMC,Paddy,2026-08-21,0.1,2369.0,2378.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,4,2369.0
Rampachodvaram APMC,1001,2026-08-21,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,0.0,0.0,0.0,1.0,1.0,8,4,2379.0
Tiruvuru APMC,Sona,2026-08-21,210.0,2700.0,2700.0,2700.0,2800.0,2700.0,2714.285714285714,2714.285714285714,37.796447300922736,36.31365196015101,-100.0,0.0,0.9947368421052633,0.9947368421052633,8,4,2800.0
Amalapuram APMC,1001,2026-08-22,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-22,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-22,0.1,2100.0,2350.0,2250.0,2250.0,2250.0,2257.1428571428573,2242.8571428571427,18.89822365046132,33.14967720658954,0.0,0.0,0.9968354430379746,1.0031847133757965,8,5,2300.0
Bapatla APMC,B P T,2026-08-22,0.1,3300.0,3500.0,3400.0,3200.0,3400.0,3371.428571428572,3089.285714285714,75.59289460184547,398.64123615706967,200.0,0.0,1.0084745762711864,1.100578034682081,8,5,3400.0
Divi (HQ-Avanigadda) APMC,B P T,2026-08-22,1.0,3100.0,3500.0,3300.0,3200.0,3300.0,3242.8571428571427,3146.428571428572,53.45224838247853,247.65382610089887,100.0,0.0,1.0176211453744497,1.0488081725312144,8,5,3200.0
Jaggampet APMC,Common,2026-08-22,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Karapa APMC,1001,2026-08-22,1.0,2363.0,2369.0,2365.0,2365.0,2365.0,2365.714285714286,2366.190714285714,0.9511897315876128,2.218448745226075,0.0,0.0,0.9996980676328502,0.9994967800868608,8,5,2365.0
Kothavalasa APMC,1001,2026-08-22,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Kovvur APMC,MTU-1010,2026-08-22,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2441.0
Kuchinapudi APMC,B P T,2026-08-22,1.0,3000.0,3400.0,3200.0,3300.0,3200.0,3285.714285714286,3207.1428571428573,37.7964473009234,99.72489631509605,-100.0,0.0,0.9739130434782608,0.997772828507795,8,5,3300.0
Mylavaram APMC,1001,2026-08-22,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Nandigama APMC,B P T,2026-08-22,0.1,2340.0,2340.0,2340.0,2350.0,2320.0,2335.714285714286,2327.8571428571427,15.118578920370586,16.2568666810696,-10.0,20.0,1.001834862385321,1.0052163240257748,8,5,2350.0
Peddapuram APMC,1001,2026-08-22,0.1,2369.0,2390.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,5,2369.0
Pithapuram APMC,1001,2026-08-22,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2379.0
Polavaram APMC,1001,2026-08-22,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,5,2445.0
Prattipadu APMC,1001,2026-08-22,0.1,2369.0,2380.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,1.0855298265875769e-05,0.0,0.0,1.0,1.0,8,5,2379.0
Rajahmundry APMC,Paddy,2026-08-22,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.140503320018073e-05,0.0,0.0,1.0,1.0,8,5,2369.0
Ramachandrapuram APMC,Paddy,2026-08-22,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Rampachodvaram APMC,1001,2026-08-22,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2379.0
Tiruvuru APMC,Sona,2026-08-22,120.0,2800.0,2800.0,2800.0,2700.0,2700.0,2714.285714285714,2714.285714285714,37.796447300922736,36.31365196015101,100.0,100.0,1.0315789473684212,1.0315789473684212,8,5,2800.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-23,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,6,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-23,0.1,2200.0,2350.0,2300.0,2250.0,2250.0,2257.1428571428573,2239.285714285714,18.89822365046132,28.946711176091704,50.0,50.0,1.0189873417721518,1.0271132376395535,8,6,2300.0
Jaggampet APMC,Common,2026-08-23,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,6,2369.0
Karapa APMC,1001,2026-08-23,1.0,2362.0,2369.0,2365.0,2365.0,2367.0,2365.714285714286,2366.190714285714,0.9511897315876128,2.218448745226075,0.0,-2.0,0.9996980676328502,0.9994967800868608,8,6,2365.0
Kothavalasa APMC,1001,2026-08-23,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,6,2369.0
Mylavaram APMC,1001,2026-08-23,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,6,2369.0
Nandigama APMC,B P T,2026-08-23,0.1,2350.0,2350.0,2350.0,2340.0,2320.0,2338.5714285714284,2327.8571428571427,13.45185418269264,16.2568666810696,10.0,30.0,1.0048869883934026,1.0095121202822952,8,6,2340.0
Peddapuram APMC,1001,2026-08-23,0.1,2369.0,2390.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,6,2339.0
